property,url,status,title
--*,https://drafts.csswg.org/css-variables/#propdef-,ED,CSS Custom Properties for Cascading Variables Module Level 1
--*,https://www.w3.org/TR/2022/CR-css-variables-1-20220616/#propdef-,CR,CSS Custom Properties for Cascading Variables Module Level 1
-webkit-line-clamp,https://drafts.csswg.org/css-overflow-4/#propdef--webkit-line-clamp,ED,CSS Overflow Module Level 4
-webkit-line-clamp,https://www.w3.org/TR/2023/WD-css-overflow-4-20230321/#propdef--webkit-line-clamp,WD,CSS Overflow Module Level 4
accent-color,https://drafts.csswg.org/css-ui-4/#propdef-accent-color,ED,CSS Basic User Interface Module Level 4
accent-color,https://www.w3.org/TR/2021/WD-css-ui-4-20210316/#propdef-accent-color,WD,CSS Basic User Interface Module Level 4
align-content,https://drafts.csswg.org/css-align/#propdef-align-content,ED,CSS Box Alignment Module Level 3
align-content,https://drafts.csswg.org/css-flexbox-1/#propdef-align-content,ED,CSS Flexible Box Layout Module Level 1
align-content,https://www.w3.org/TR/2018/CR-css-flexbox-1-20181119/#propdef-align-content,CR,CSS Flexible Box Layout Module Level 1
align-content,https://www.w3.org/TR/2023/WD-css-align-3-20230217/#propdef-align-content,WD,CSS Box Alignment Module Level 3
align-items,https://drafts.csswg.org/css-align/#propdef-align-items,ED,CSS Box Alignment Module Level 3
align-items,https://drafts.csswg.org/css-flexbox-1/#propdef-align-items,ED,CSS Flexible Box Layout Module Level 1
align-items,https://www.w3.org/TR/2018/CR-css-flexbox-1-20181119/#propdef-align-items,CR,CSS Flexible Box Layout Module Level 1
align-items,https://www.w3.org/TR/2023/WD-css-align-3-20230217/#propdef-align-items,WD,CSS Box Alignment Module Level 3
align-self,https://drafts.csswg.org/css-align/#propdef-align-self,ED,CSS Box Alignment Module Level 3
align-self,https://drafts.csswg.org/css-flexbox-1/#propdef-align-self,ED,CSS Flexible Box Layout Module Level 1
align-self,https://www.w3.org/TR/2018/CR-css-flexbox-1-20181119/#propdef-align-self,CR,CSS Flexible Box Layout Module Level 1
align-self,https://www.w3.org/TR/2023/WD-css-align-3-20230217/#propdef-align-self,WD,CSS Box Alignment Module Level 3
alignment-baseline,https://drafts.csswg.org/css-inline-3/#propdef-alignment-baseline,ED,CSS Inline Layout Module Level 3
alignment-baseline,https://www.w3.org/TR/2024/WD-css-inline-3-20241218/#propdef-alignment-baseline,WD,CSS Inline Layout Module Level 3
all,https://drafts.csswg.org/css-cascade-3/#propdef-all,ED,CSS Cascading and Inheritance Level 3
all,https://drafts.csswg.org/css-cascade-4/#propdef-all,ED,CSS Cascading and Inheritance Level 4
all,https://drafts.csswg.org/css-cascade-5/#propdef-all,ED,CSS Cascading and Inheritance Level 5
all,https://www.w3.org/TR/2021/REC-css-cascade-3-20210211/#propdef-all,REC,CSS Cascading and Inheritance Level 3
all,https://www.w3.org/TR/2022/CR-css-cascade-4-20220113/#propdef-all,CR,CSS Cascading and Inheritance Level 4
all,https://www.w3.org/TR/2022/CR-css-cascade-5-20220113/#propdef-all,CR,CSS Cascading and Inheritance Level 5
anchor-name,https://drafts.csswg.org/css-anchor-position-1/#propdef-anchor-name,ED,CSS Anchor Positioning
anchor-name,https://www.w3.org/TR/2024/WD-css-anchor-position-1-20241004/#propdef-anchor-name,WD,CSS Anchor Positioning
anchor-scope,https://drafts.csswg.org/css-anchor-position-1/#propdef-anchor-scope,ED,CSS Anchor Positioning
anchor-scope,https://www.w3.org/TR/2024/WD-css-anchor-position-1-20241004/#propdef-anchor-scope,WD,CSS Anchor Positioning
animation,https://drafts.csswg.org/css-animations/#propdef-animation,ED,CSS Animations Level 1
animation,https://www.w3.org/TR/2023/WD-css-animations-1-20230302/#propdef-animation,WD,CSS Animations Level 1
animation-composition,https://drafts.csswg.org/css-animations-2/#propdef-animation-composition,ED,CSS Animations Level 2
animation-composition,https://www.w3.org/TR/2023/WD-css-animations-2-20230602/#propdef-animation-composition,WD,CSS Animations Level 2
animation-delay,https://drafts.csswg.org/css-animations/#propdef-animation-delay,ED,CSS Animations Level 1
animation-delay,https://www.w3.org/TR/2023/WD-css-animations-1-20230302/#propdef-animation-delay,WD,CSS Animations Level 1
animation-direction,https://drafts.csswg.org/css-animations/#propdef-animation-direction,ED,CSS Animations Level 1
